Symptoms,Tests
"Eye pain, redness, blurred vision, light sensitivity, excessive tearing.","Eye examination (slit-lamp), corneal scraping, PCR test for Acanthamoeba DNA"
"Difficulty swallowing, chest pain, weight loss, heartburn.","Esophageal manometry, barium swallow X-ray, endoscopy"
"Pimples, blackheads, whiteheads, oily skin, scarring.","Physical examination, skin swab for bacterial culture if needed"
"Hearing loss, tinnitus, dizziness, balance issues.","MRI with gadolinium, audiometry (hearing test), CT scan (sometimes)"
"Weight loss, fever, fatigue, swollen lymph nodes, opportunistic infections.","HIV antibody/antigen test, CD4 count, viral load test"
"Enlarged hands and feet, facial changes, joint pain, thickened skin.","Growth hormone suppression test, IGF-1 blood test, MRI of the pituitary gland"
"Severe right upper abdominal pain, nausea, vomiting, fever, tenderness in the abdomen.","Abdominal ultrasound, HIDA scan, liver function tests, blood tests (WBC count, CRP)"
"Fatigue, frequent infections, fever, weight loss, easy bruising, bone pain.","Blood test (CBC with differential), bone marrow biopsy, genetic tests, flow cytometry"
"Fatigue, shortness of breath, frequent infections, easy bruising, unexplained weight loss.","CBC with differential, bone marrow aspiration/biopsy, cytogenetic analysis, molecular testing"
"Upper abdominal pain, nausea, vomiting, rapid pulse, fever.","Blood tests (amylase, lipase), abdominal ultrasound, CT scan, MRI"
"Fatigue, muscle weakness, weight loss, low blood pressure, salt cravings, darkened skin.","ACTH stimulation test, cortisol blood test, aldosterone test, electrolyte panel"
"Varies depending on location; often includes unexplained weight loss, fatigue, and pain.","Biopsy of tumor tissue, imaging (CT, MRI, PET), specific blood markers based on the cancer type"
"Fever, cough, sore throat, pink eye, diarrhea, nausea, vomiting.","PCR test (nasal or throat swab), antigen detection, viral culture (not commonly done)"
"Shoulder pain, stiffness, reduced range of motion.","Physical examination, MRI or ultrasound (sometimes used)"
"Abnormal growth of adrenal glands, early onset puberty, hirsutism, irregular periods.","17-hydroxyprogesterone blood test, ACTH stimulation test, genetic testing"
"Nausea, vomiting, abdominal pain, liver damage, jaundice.","Liver function tests, aflatoxin biomarker test (in blood/urine)"
"Fever, headache, joint pain, confusion, sleep disturbances.","Blood smear microscopy, lumbar puncture for CSF analysis, rapid antibody tests"
"Fear of places or situations that might cause panic, helplessness, or embarrassment.","Psychological assessment, patient history, DSM-5 criteria"
"Sudden fever, sore throat, infections, fatigue, mouth ulcers.","CBC with differential, bone marrow biopsy (in some cases), flow cytometry if needed"
"Jaundice, fatigue, abdominal pain, nausea, loss of appetite, confusion.","Liver function tests (LFTs), ultrasound, liver biopsy, imaging (CT or MRI)"
"Dark urine, pigmentation of cartilage and skin, arthritis, heart problems.","Urine homogentisic acid levels, genetic testing"
"Wheezing, coughing, shortness of breath, chest tightness.","Chest X-ray, CT scan, IgE levels, skin test for Aspergillus, blood eosinophils"
"Itchy, red, watery eyes, swollen eyelids.","Physical exam, allergen-specific IgE test, conjunctival provocation test"
Complete hair loss on the scalp and body.,"Physical exam, blood tests (thyroid, autoimmune markers), scalp biopsy"
"Shortness of breath, wheezing, chronic cough, liver disease, fatigue.","Alpha-1 antitrypsin levels, genetic testing, liver function tests, pulmonary function tests"
"Blood in urine, hearing loss, vision problems, swelling, high blood pressure.","Urinalysis, kidney biopsy, genetic testing, audiometry"
"Painless mass, weight loss, fatigue, shortness of breath, coughing.","MRI, CT scan, biopsy"
"Facial swelling, pain, loose teeth, jaw numbness.","X-ray, CT scan, MRI, biopsy"
"Fatigue, swelling in ankles and legs, weight loss, enlarged tongue, shortness of breath.","Tissue biopsy, serum and urine protein electrophoresis, cardiac MRI, genetic testing if familial"
"Bleeding from the rectum, pain, itching around the anus, lump near the anus, discharge.","Digital rectal exam, biopsy, imaging (CT, MRI, or PET scan)"
"Difficulty breathing, swelling, hives, low blood pressure, dizziness.","Clinical diagnosis, tryptase levels, allergy testing (post-recovery)"
"Incomplete development of male genitalia, infertility, absence of menstruation, breast development in males.","Karyotyping, hormone levels (testosterone, LH), genetic testing"
"Sudden severe headache, blurred vision, pain above or behind the eyes, loss of consciousness, nausea.","Imaging (CT angiography, MRI, ultrasound), physical exam"
"Chest pain, shortness of breath, nausea, dizziness, fatigue.","ECG, stress test, coronary angiography"
"Swelling under the skin, particularly around the eyes and lips, hives, abdominal pain.","Physical exam, C4 and C1-INH levels, allergen testing"
"Chronic back pain, stiffness in the spine, reduced flexibility, fatigue, eye inflammation.","X-ray, MRI, HLA-B27 genetic test"
"Extreme weight loss, fatigue, dizziness, brittle nails, dry skin, hair loss.","Physical exam, psychological assessment, CBC, electrolyte levels"
"Eye pain, redness, blurred vision, sensitivity to light, tearing.","Slit-lamp examination, blood tests for autoimmune markers, imaging (if needed)"
"Fever, chills, cough, chest discomfort, nausea, vomiting, swollen lymph nodes.","Blood culture, PCR, chest X-ray (for inhalational anthrax)"
"Blood clots, recurrent miscarriages, strokes, heart attacks, rash.","Lupus anticoagulant, anticardiolipin antibodies, ?2-glycoprotein I antibodies"
"Sudden severe chest pain, shortness of breath, loss of consciousness, weak pulse.","CT angiography, MRI, transesophageal echocardiography"
"Chest pain, shortness of breath, fatigue, dizziness, heart palpitations.","Echocardiogram, ECG, cardiac MRI"
"Small, painful sores in the mouth, difficulty eating or speaking.","Physical exam, CBC, vitamin deficiency tests if recurrent"
"Fatigue, shortness of breath, pale skin, frequent infections, easy bruising, nosebleeds.","Bone marrow biopsy, CBC, reticulocyte count"
"Pain in the lower right abdomen, nausea, vomiting, loss of appetite, fever.","Physical exam, ultrasound, CT scan"
"Bluish-gray discoloration of the skin, especially in areas exposed to the sun.","Skin biopsy, history of silver exposure"
"Abdominal pain, vomiting, diarrhea, muscle cramps, skin changes, numbness.","Blood and urine arsenic levels, hair and nail analysis"
"Sudden pain, cold limb, pale or bluish skin, lack of pulse.","Doppler ultrasound, angiography, echocardiogram"
"Chest pain, shortness of breath, fatigue, confusion, leg pain.","Blood lipid profile, ultrasound, angiography"
"Joint pain, swelling, stiffness, decreased range of motion, fatigue.","Physical exam, X-ray, blood tests (RF, CRP, ESR)"
"Shortness of breath, persistent cough, chest pain, finger clubbing.","Chest X-ray, CT scan, pulmonary function tests"
"Abdominal pain, nausea, vomiting, diarrhea, cough, weight loss.","Stool examination, blood tests (eosinophil count)"
"Coughing (sometimes with blood), shortness of breath, fever, chest pain, fatigue.","Chest X-ray, CT scan, fungal culture, serum galactomannan test"
"Shortness of breath, wheezing, chest tightness, coughing, especially at night or early morning.","Spirometry, peak flow measurement, bronchoprovocation test"
"Headaches, nausea, vomiting, seizures, changes in personality, difficulty speaking.","MRI, CT scan, biopsy"
"Lack of balance, slurred speech, difficulty walking, frequent infections.","Physical exam, genetic testing, MRI, immunoglobulin levels"
"Chest pain, shortness of breath, fatigue, confusion, muscle weakness.","Lipid profile, Doppler ultrasound, angiography, coronary calcium scan"
"Dry, itchy skin, red patches, cracked skin, fluid-filled blisters.","Physical exam, allergy testing (optional), skin biopsy if needed"
"Irregular heartbeat, palpitations, dizziness, shortness of breath, chest pain.","ECG, echocardiogram, Holter monitor"
"Fatigue, shortness of breath, heart palpitations, swelling in the legs and feet.","Echocardiogram, ECG, chest X-ray"
"Fatigue, abdominal discomfort, jaundice, joint pain, dark urine, skin rashes.","Liver function tests, ANA and ASMA antibodies, liver biopsy"
"Upper abdominal pain, jaundice, weight loss, diabetes.","Serum IgG4 levels, MRI, biopsy"
"High blood pressure, back pain, headaches, blood in urine, kidney stones.","Ultrasound, genetic testing, MRI"
"Fever, cough, sore throat, muscle aches, shortness of breath, vomiting.","PCR testing, virus culture, antibody tests"
"Excessive sweating in the underarms, odor, skin irritation.","Physical exam, starch-iodine test, Minor's sweat test"
"Fatigue, confusion, nausea, fluid retention, increased urination, high blood pressure.","Blood urea nitrogen (BUN), creatinine levels, urinalysis"
"No sperm in semen, difficulty conceiving, hormonal imbalance, testicular pain.","Semen analysis, hormone levels (FSH, testosterone), genetic testing"
Generally asymptomatic; sometimes chest pain or breathing issues,"Chest X-ray, CT scan"
"Cough (with or without mucus), fatigue, shortness of breath, slight fever, chest discomfort.","Physical exam, chest X-ray (if severe), sputum culture"
"Abdominal pain, diarrhea (sometimes with blood), nausea, fatigue, fever.","Stool examination, serology, PCR testing"
"Joint pain, stiffness, swelling, redness, decreased range of motion, fatigue.","X-ray, MRI, blood tests (RF, CRP, ESR)"
"Pimples, blackheads, whiteheads, oily skin, and sometimes scarring.","Physical exam, culture (if atypical)"
"Irregular heartbeat, palpitations, shortness of breath, chest pain, weakness.","ECG, echocardiogram, Holter monitor, blood tests (thyroid, electrolytes)"
"Memory loss, confusion, difficulty with familiar tasks, personality changes, language problems.","Cognitive tests, MRI or CT scan, amyloid PET scan, cerebrospinal fluid (CSF) biomarkers"
"Fatigue, abdominal discomfort, jaundice, joint pain, skin rashes, dark urine.","Liver function tests, ANA, SMA, LKM-1 antibodies, liver biopsy"
"Sneezing, runny nose, itchy eyes, nasal congestion, coughing, fatigue.","Physical exam, skin prick test, allergen-specific IgE test"
"Chest pain (angina), shortness of breath, fatigue, confusion, muscle weakness, leg pain.","Lipid profile, Doppler ultrasound, coronary angiography, CT angiography"
"Dry, itchy skin, red patches, cracked skin, fluid-filled blisters, skin infections.","Physical exam, allergy testing (optional), skin biopsy if needed"
"Hair loss, patchy bald spots, nail abnormalities.","Physical exam, blood tests (thyroid, autoimmune markers), scalp biopsy"
"Chronic back pain, stiffness in the spine, reduced flexibility, fatigue, inflammation of the eyes.","X-ray, MRI, HLA-B27 genetic test"
