Test Results,Disease
"ECG:120-200,Echocardiogram:0-50,Cardiac MRI:2.0-10000,Endomyocardial Biopsy:0-4,Troponin:0.04-5000,CRP:10-10000,ESR:20-20000",Autoimmune Myocarditis
"Body Mass Index:0-18.5, Albumin:0-3.4,  Total Protein Levels:0-6.0, CD4 Cell Count:0-200, Viral Load (HIV RNA):10000-2000000",AIDS-related Wasting Syndrome
Slit - Lamp Exam: 0.0  -  1.0,Acanthamoeba Keratitis
"Manometry Pressure: 0  -  35 , Barium X - ray: Narrowing Present, Endoscopy: Obstruction Visible",Achalasia
"Skin Swab Cture: Positive Bacteria, Sebum Level: 0  -  2.0 , Inflaation Index: 0  -  5",Acne Vgaris
"MRI: Tumor Size 0.5  -  5.0 , Audiometry: 0  -   30 Loss, CT Scan: Tumor Size 0.5  -  5.0 ",Acoustic Neuroma
"HIV Test: Positive, CD4 Count: 0  -  200 , Viral Load: 0  -   1000 ",Acquired Iunodeficiency Syndrome AIDS
"GH Suppression: 0  -  1 , IGF -  0  -  500 , MRI: Tumor Size 1.0  -  10.0 ",Acromegaly
"trasound: Gallstones Present, HIDA: Blockage Confirmed, CRP: 0  -  10 ",Acute Cholecystitis
"WBC Count: 0  -  5000, Bone Marrow Blasts: 0  -  20, Flow Cytometry: Positive for Leukemic Cells",Acute Lymphoblastic Leukemia
"WBC Count: 0  -  2000, Bone Marrow Blasts: 0  -  20, Cytogenetics: Mutation Detected",Acute Myeloid Leukemia A
"Amylase: 0  -  140 , Lipase: 0  -  160 , CT Scan: Pancreatic Swelling Present",Acute Pancreatitis
"Amylase: 0  -  140 , Lipase: 0  -  160 , CT Scan: Pancreatic Swelling Visible",Addison’s Disease
"ACTH: 18  -  100 , Cortisol: 5  -  50 , Aldosterone: 5  -  100 , Sodium: 135  -  100 ",Adenocarcinoma
"Biopsy: Malignant Cells, Tumor Size: 0.5  -  10.0 , Marker Levels: Elevated CEA 0  -  5 ",Adenovirus Infection
"PCR: Positive, Antigen Detection: Positive, Viral Cture: Positive if done",Adhesive Capsitis Frozen Shoder
"Range of Motion:  90°  -  100 , MRI: Fibrosis Visible, trasound: Inflaation Detected",Adrenal Hyperplasia
"17 - OHP: 0  -  200 , ACTH: 0  -  100, Genetic Test: Mutation Detected",Aflatoxicosis
"ALT: 0  -  50 , AST: 0  -  80 , Aflatoxin: 0  -  20  blood/urine",African Trypanosomiasis Sleeping Sickness
"Blood Smear: Trypanosomes Present, CSF WBC: 0  -  5, Antibody Test: Positive",Agoraphobia
"Anxiety Score: 0  -  40/100, Avoidance: Significant, DSM - 5 Criteria: Met",Agranocytosis
"WBC: 200  -  100, Neutrophils: 500  -  900, Bone Marrow: Hypocellar",Alcoholic Liver Disease
"ALT: 0  -  50 , AST: 0  -  80 , trasound: Fatty Liver, Biopsy: Cirrhosis Confirmed",Alkaptonuria
"A: 0  -  4.0 , Genetic Test: Mutation Detected",Allergic Bronchopmonary Aspergillosis 
"X - ray: Infiltrates Visible, IgE: 0  -  100 , Eosinophils: 0  -  500",Allergic Conjunctivitis
"IgE: 0  -  200 , Eye Exam: Redness/Swelling, Provocation: Positive",Alopecia Universalis
"Autoiune Markers: Positive, Thyroid Levels: Abnormal, Biopsy: Follicle Destruction",Alpha - 1 Antitrypsin Deficiency
"AAT Levels:  80 - 100 , ALT: 0  -  50 , FEV1:  80 predicted",Alport Syndrome
"Urine Protein: 0  -  300 , Biopsy: Basement Membrane Thinning, Genetic: Mutation Detected, Audiometry: Hearing Loss",Alveolar Soft Part Sarcoma
"MRI: Mass Visible, CT: Soft Tissue Density, Biopsy: Malignant Cells",Ameloblastoma
"X - ray: Lesion Visible, CT: Bone Destruction, MRI: Tumor Borders Defined, Biopsy: Ameloblastic Cells",Amyloidosis
"Biopsy: Amyloid Deposits, SPEP: Monoclonal Spike, MRI: Cardiac Infiltration, Genetic: Mutation Detected",Anal Cancer
"Biopsy: Cancer Cells, CT: Tumor Extent, MRI: Lymph Node Involvement",Anaphylaxis
"Tryptase: 0  -  11.4  post - episode, Allergy Test: Specific Allergen Positive",Androgen Insensitivity Syndrome
"Karyotype: 46,XY, Testosterone: 0  -  300 , Genetic: AR Gene Mutation",Aneurysm
"CT Angiography: Aneurysm Size 0  -  5 , MRI: Vascar Integrity, trasound: Wall Weakening",Angina Pectoris
"ECG: ST Depression, Stress Test: Ischemia, Angiography: Blockage Present",Angioedema
"C4: 14  -  100 , C1 - INH: Deficient, Allergen Test: Positive",Ankylosing Spondylitis
"X - ray: Sacroiliitis, MRI: Spinal Inflaation, HLA - B27: Positive",Anorexia Nervosa
"BMI: 17.5  -  100  CBC: Anemia, Electrolytes: Imbalance Present",Anterior Uveitis
"Slit - Lamp: Inflaation, Autoiune Markers: Elevated, Imaging: Normal",Anthrax
"Blood Cture: Bacillus Anthracis, PCR: Positive, X - ray: Mediastinal Widening",Antiphospholipid Syndrome
"Lupus Anticoagant: Positive, aCL: 0  -  40 , ?2 - : 0  -  20 ",Aortic Distion
"CT: Distion Flap, MRI: Intimal Tear, Echocardiography: Aortic Regurgitation",Aortic Stenosis
"Echo: Valve Area -  1  -  100 , ECG: Left Ventricar Hypertrophy, MRI: Flow Obstruction",Aphthous cers Canker Sores
"CBC: Normal, Vitamin B12: 200  -  100 if deficient",Aplastic Anemia
"Bone Marrow: Hypocellar, WBC: 400  -  100, Reticocytes: 1",Appendicitis
"trasound: Inflamed Appendix, CT: Appendiceal Diameter 0  -  6 ",Argyria
"Skin Biopsy: Silver Deposits, History: Positive for Exposure",Arsenic Poisoning
"Blood Arsenic: 0  -  70 , Urine: 0  -  50 , Hair/Nail: Elevated",Arterial Embolism
"Doppler: Blocked Flow, Angiography: Embolus Visible, Echo: Heart Source Found",Arteriosclerosis
"LDL: 0  -  160 , trasound: Plaque Visible, Angiography: Narrowed Artery",Arthritis
"X - ray: Joint Erosion, RF: 0  -  14 , CRP: 0  -  10 ",Asbestosis
"X - ray: Pleural Plaques, CT: Lung Fibrosis, PFT: Reduced Vital Capacity",Ascariasis Roundworm Infection
"Stool: Roundworm Eggs, Eosinophils: 0  -  500",Aspergillosis
"X - ray: Pmonary Infiltrates, Galactomannan: 0  -  0.5 , Cture: Aspergillus Present",Asthma
"FEV1: 0  -  80 predicted, Peak Flow: Variability 0  -  20, Provocation Test: Positive",Astrocytoma
"MRI: Tumor Visible, CT: Mass Effect, Biopsy: Astrocytic Cells",Ataxia Telangiectasia
"MRI: Cerebellar Atrophy, IgA: Low, Genetic: ATM Mutation",Atherosclerosis
"LDL: 0  -  160 , Doppler: Plaque Visible, Angiography: Narrowed Vessel",Atopic Dermatitis Eczema
"Allergy Test: Positive, Biopsy: Spongiosis, IgE: 0  -  200 ",Atrial Fibrillation
"ECG: Irregar Rhythm, Echo: Atrial Enlargement, Thyroid: Abnormal Levels",Atrial Septal Defect
"Echo: Septal Defect Present, ECG: Right Axis Deviation, X - ray: Cardiomegaly",Autoiune Hepatitis
"ALT: 0  -  50 , ANA: Positive, Biopsy: Lymphocytic Infiltration",Autoiune Pancreatitis
"IgG4: 0  -  135 , MRI: Pancreatic Enlargement, Biopsy: Fibrosis Detected",Autosomal Dominant Polycystic Kidney Disease
"trasound: Mtiple Cysts, Genetic: Mutation Present, MRI: Enlarged Kidneys",Avian Influenza Bird Flu
"PCR: Positive, Cture: Virus Detected, Antibodies: Elevated Levels",Axillary Hyperhidrosis
"Sweat Test: Positive, Starch - Iodine: Dark Color, Physical Exam: Excessive Sweating",Azotemia
"BUN: 0  -  20 , Creatinine: 0  -  1.5 , Urine: Abnormal Findings",Azoospermia
"Sperm Count: 0/, FSH: 0  -  10 , Genetic: Deletion Detected",Azygous Lobe of Lung
"X - ray: Azygous Lobe Present, CT: Anatomical Variation Confirmed",Acute Bronchitis
"X - ray: Normal, Sputum Cture: Bacterial Growth if Present",Amebiasis
"Stool: Trophozoites/Cysts, Serology: Positive, PCR: Entamoeba Histolytica",Arthritis
"X - ray: Joint Erosion, MRI: Synovial Inflaation, RF: 0  -  14 , CRP: 0  -  10 , ESR: 0  -  20 ",Acne
"Physical Exam: Acne Lesions, Cture: Negative if typical",Atrial Fibrillation
"ECG: Irregar Rhythm, Echo: Atrial Enlargement, Holter: Episodes Detected, Thyroid: Abnormal Levels, Electrolytes: Imbalance",Alzheimer's Disease
"Cognitive: 24  -  100 MRI: Hippocampal Atrophy, PET: Amyloid Deposition, CSF: Abnormal",Autoiune Hepatitis
"ALT: 0  -  50 , ANA: Positive, SMA: Positive, LKM - 1: Positive, Biopsy: Lymphocytic Infiltration",Allergic Rhinitis
"Physical Exam: Nasal Mucosa Swelling, Skin Prick: Positive, IgE: 0  -  100 k",Atherosclerosis
"LDL: 0  -  160 , Doppler: Plaque Detected, Angiography: Artery Narrowing, CT: Calcified Plaques",Atopic Dermatitis Eczema
"Physical Exam: Erythematous Lesions, Allergy Test: Positive if tested, Biopsy: Spongiosis",Alopecia Areata
"Physical Exam: Patches of Hair Loss, Thyroid: Abnormal Levels, Autoiune: Positive Markers, Biopsy: Lymphocytic Infiltration",Ankylosing Spondylitis
"X - ray: Sacroiliitis, MRI: Spine Inflaation, HLA - B27: Positive",Bacterial Vaginosis
"Microscopy: Clue Cells Present, pH: 0  -  4.5, Vaginal Swab: Positive for Gardnerella",Bacillary Dysentery
"Stool Cture: Shigella Isolated, PCR: Positive, Blood Tests: Elevated WBC if systemic",Bagassosis
"X - ray: Lung Fibrosis, PFT: Reduced FEV1/FVC Ratio, History: Exposure to Sugarcane Dust",Barrett's Esophagus
"Endoscopy: Columnar Epithelium, Biopsy: Dysplasia, pH: Reflux Episodes Detected",Basal Cell Carcinoma
"Skin Exam: Nodar Lesion, Biopsy: Basaloid Cells Present",Batten Disease
"Genetic: CLN Gene Mutation, Enzyme Test: Deficient, MRI: Brain Atrophy",Behçet's Disease
"Physical Exam: Oral/Genital cers, Pathergy: Positive, HLA - B51: Positive if tested",Bell's Palsy
"EMG: Nerve Damage, MRI: No Structural Abnormality, Physical Exam: Facial Weakness",Benign Prostatic Hyperplasia BPH
"DRE: Enlarged Prostate, PSA: 0  -  4 , trasound: Enlarged Prostate, Uroflowmetry: Decreased Flow Rate",Beriberi
"Thiamine Levels: 20  -  100 , Physical Exam: Peripheral Neuropathy",Bicuspid Aortic Valve Disease
"Echo: Valve Malformation, MRI: Aortic Dilatation, CT: Calcification",Bile Duct Cancer Cholangiocarcinoma
"CT/MRI: Biliary Stricture, CA 19 - 9: 0  -  37 , Biopsy: Malignant Cells",Biliary Atresia
"trasound: Absent Gallbladder, ALT: 0  -  50 , Cholangiography: Biliary Obstruction",Bipolar Disorder
"Evaluation: DSM - 5 Criteria Met, History: Manic/Depressive Episodes",Black Lung Disease Coal Workers' Pneumoconiosis
"X - ray: Nodar Opacities, CT: Fibrosis, PFT: Reduced Lung Volume",Blastomycosis
"Cture: Blastomyces Present, Urine Antigen: Positive, X - ray/CT: Lung Nodes",Blepharitis
"Physical Exam: Eyelid Inflaation, Swab: Bacterial Presence if infected",Blind Loop Syndrome
"GI Series: Bowel Loop Visible, Breath Test: Hydrogen 0  -  20 ppm, Stool: Bacterial Overgrowth",Blood Clot
"D - dimer: 0  -  500 , trasound: Thrombus Detected, CT/MRI: Vein Occlusion",Boils Furuncles
Bacterial Cture: Positive,Bone Cancer
X - ray: 0.0  -  5.0 ,Botism
Serum Toxin Level: 0.0  -  5.0 ,Bowen's Disease
Biopsy: Positive for dysplasia,Brain Abscess
Blood Test: WBC 0.0  -  10.0 x10^9,Brain Aneurysm
CT Scan: Aneurysm Size: 0.0  -  2.0 ,Brain Tumor
MRI: Lesion Size: 0.0  -  3.0 ,Bradycardia
